id,label
0,[走私、贩卖、运输、制造]毒品
1,[走私、贩卖、运输、制造]毒品
2,[走私、贩卖、运输、制造]毒品
3,[走私、贩卖、运输、制造]毒品
4,[走私、贩卖、运输、制造]毒品
5,[走私、贩卖、运输、制造]毒品
6,[走私、贩卖、运输、制造]毒品
7,[走私、贩卖、运输、制造]毒品
8,[走私、贩卖、运输、制造]毒品
9,[走私、贩卖、运输、制造]毒品
10,[走私、贩卖、运输、制造]毒品
11,[走私、贩卖、运输、制造]毒品
12,[走私、贩卖、运输、制造]毒品
13,[走私、贩卖、运输、制造]毒品
14,[走私、贩卖、运输、制造]毒品
15,[走私、贩卖、运输、制造]毒品
16,[走私、贩卖、运输、制造]毒品
17,[走私、贩卖、运输、制造]毒品
18,[走私、贩卖、运输、制造]毒品
19,[走私、贩卖、运输、制造]毒品
20,[走私、贩卖、运输、制造]毒品
21,[走私、贩卖、运输、制造]毒品
22,[走私、贩卖、运输、制造]毒品
23,[走私、贩卖、运输、制造]毒品
24,[走私、贩卖、运输、制造]毒品
25,[走私、贩卖、运输、制造]毒品
26,[走私、贩卖、运输、制造]毒品
27,[走私、贩卖、运输、制造]毒品
28,[走私、贩卖、运输、制造]毒品
29,[走私、贩卖、运输、制造]毒品
30,[走私、贩卖、运输、制造]毒品
31,[走私、贩卖、运输、制造]毒品
32,[走私、贩卖、运输、制造]毒品
33,[走私、贩卖、运输、制造]毒品
34,[走私、贩卖、运输、制造]毒品
35,[走私、贩卖、运输、制造]毒品
36,[走私、贩卖、运输、制造]毒品
37,[走私、贩卖、运输、制造]毒品
38,[走私、贩卖、运输、制造]毒品
39,[走私、贩卖、运输、制造]毒品
40,[走私、贩卖、运输、制造]毒品
41,[走私、贩卖、运输、制造]毒品
42,[走私、贩卖、运输、制造]毒品
43,[走私、贩卖、运输、制造]毒品
44,[走私、贩卖、运输、制造]毒品
45,[走私、贩卖、运输、制造]毒品
46,[走私、贩卖、运输、制造]毒品
47,[走私、贩卖、运输、制造]毒品
48,[走私、贩卖、运输、制造]毒品
49,[走私、贩卖、运输、制造]毒品
50,[走私、贩卖、运输、制造]毒品
51,[走私、贩卖、运输、制造]毒品
52,[走私、贩卖、运输、制造]毒品
53,[走私、贩卖、运输、制造]毒品
54,[走私、贩卖、运输、制造]毒品
55,[走私、贩卖、运输、制造]毒品
56,[走私、贩卖、运输、制造]毒品
57,[走私、贩卖、运输、制造]毒品
58,[走私、贩卖、运输、制造]毒品
59,[走私、贩卖、运输、制造]毒品
60,[走私、贩卖、运输、制造]毒品
61,[走私、贩卖、运输、制造]毒品
62,[走私、贩卖、运输、制造]毒品
63,[走私、贩卖、运输、制造]毒品
64,[走私、贩卖、运输、制造]毒品
65,[走私、贩卖、运输、制造]毒品
66,[走私、贩卖、运输、制造]毒品
67,[走私、贩卖、运输、制造]毒品
68,[走私、贩卖、运输、制造]毒品
69,[走私、贩卖、运输、制造]毒品
70,[走私、贩卖、运输、制造]毒品
71,[走私、贩卖、运输、制造]毒品
72,[走私、贩卖、运输、制造]毒品
73,[走私、贩卖、运输、制造]毒品
74,[走私、贩卖、运输、制造]毒品
75,[走私、贩卖、运输、制造]毒品
76,[走私、贩卖、运输、制造]毒品
77,[走私、贩卖、运输、制造]毒品
78,[走私、贩卖、运输、制造]毒品
79,[走私、贩卖、运输、制造]毒品
80,[走私、贩卖、运输、制造]毒品
81,[走私、贩卖、运输、制造]毒品
82,[走私、贩卖、运输、制造]毒品
83,[走私、贩卖、运输、制造]毒品
84,[走私、贩卖、运输、制造]毒品
85,[走私、贩卖、运输、制造]毒品
86,[走私、贩卖、运输、制造]毒品
87,[走私、贩卖、运输、制造]毒品
88,[走私、贩卖、运输、制造]毒品
89,[走私、贩卖、运输、制造]毒品
90,[走私、贩卖、运输、制造]毒品
91,[走私、贩卖、运输、制造]毒品
92,[走私、贩卖、运输、制造]毒品
93,[走私、贩卖、运输、制造]毒品
94,[走私、贩卖、运输、制造]毒品
95,[走私、贩卖、运输、制造]毒品
96,[走私、贩卖、运输、制造]毒品
97,[走私、贩卖、运输、制造]毒品
