id,label
0,违法发放贷款
1,猥亵儿童
2,赌博
3,拒不执行[判决、裁定]
4,非法持有毒品
5,以危险方法危害公共安全
6,持有伪造的发票
7,冒充军人招摇撞骗
8,非法进行节育手术
9,[生产、销售]不符合安全标准的食品
10,非法拘禁
11,非法获取国家秘密
12,非法获取国家秘密
13,强奸
14,侵占
15,抢劫
16,故意毁坏财物
17,挪用特定款物
18,非法侵入住宅
19,交通肇事
20,合同诈骗
21,走私废物
22,票据诈骗
23,抢夺
24,利用影响力受贿
25,[掩饰、隐瞒][犯罪所得、犯罪所得收益]
26,脱逃
27,高利转贷
28,强制[猥亵、侮辱]妇女
29,交通肇事
30,非法[采伐、毁坏]国家重点保护植物
31,故意伤害
32,非法[收购、运输][盗伐、滥伐]的林木
33,过失损坏[武器装备、军事设施、军事通信]
34,劫持[船只、汽车]
35,过失投放危险物质
36,非法[制造、买卖、运输、储存]危险物质
37,非法[采伐、毁坏]国家重点保护植物
38,非法[生产、销售]间谍专用器材
39,妨害信用卡管理
40,徇私舞弊不移交刑事案件
41,盗伐林木
42,拒不支付劳动报酬
43,妨害公务
44,[出售、购买、运输]假币
45,脱逃
46,贷款诈骗
47,金融凭证诈骗
48,[引诱、教唆、欺骗]他人吸毒
49,[组织、领导]传销活动
50,倒卖[车票、船票]
51,倒卖文物
52,[编造、故意传播]虚假恐怖信息
53,非法采矿
54,强迫交易
55,非法采矿
56,违法发放贷款
57,滥用职权
58,赌博
59,收买被拐卖的[妇女、儿童]
60,滥伐林木
61,串通投标
62,非法持有毒品
63,滥用职权
64,走私[珍贵动物、珍贵动物制品]
65,盗掘[古文化遗址、古墓葬]
66,[盗窃、侮辱]尸体
67,传授犯罪方法
68,非法[收购、运输][盗伐、滥伐]的林木
69,虐待
70,聚众扰乱[公共场所秩序、交通秩序]
71,[编造、故意传播]虚假恐怖信息
72,招摇撞骗
73,非法[制造、出售]非法制造的发票
74,对非国家工作人员行贿
75,过失投放危险物质
76,盗窃
77,扰乱无线电通讯管理秩序
78,绑架
79,帮助[毁灭、伪造]证据
80,爆炸
81,扰乱无线电通讯管理秩序
82,污染环境
83,非法[持有、私藏][枪支、弹药]
84,逃税
85,遗弃
86,票据诈骗
87,抢劫
88,信用卡诈骗
89,[生产、销售][有毒、有害]食品
90,职务侵占
91,非法处置[查封、扣押、冻结]的财产
92,信用卡诈骗
93,侮辱
94,假冒注册商标
95,抢劫
96,非法买卖制毒物品
97,非法吸收公众存款
98,走私普通[货物、物品]
99,打击报复证人
100,破坏易燃易爆设备
101,非法[生产、销售]间谍专用器材
102,洗钱
103,非法[收购、运输、加工、出售][国家重点保护植物、国家重点保护植物制品]
104,强迫劳动
105,非法[收购、运输][盗伐、滥伐]的林木
106,盗掘[古文化遗址、古墓葬]
107,爆炸
108,对单位行贿
109,非法[买卖、运输、携带、持有]毒品原植物[种子、幼苗]
110,非法拘禁
111,提供[侵入、非法控制计算机信息系统][程序、工具]
112,[生产、销售]伪劣产品
113,非法侵入住宅
114,重大劳动安全事故
115,盗掘[古文化遗址、古墓葬]
116,[组织、领导]传销活动
117,破坏交通设施
118,危险驾驶
119,放火
120,非法携带[枪支、弹药、管制刀具、危险物品]危及公共安全
121,骗取[贷款、票据承兑、金融票证]
122,非法占用农用地
123,对单位行贿
124,[引诱、教唆、欺骗]他人吸毒
125,招摇撞骗
126,以危险方法危害公共安全
127,帮助[毁灭、伪造]证据
128,持有伪造的发票
129,聚众冲击国家机关
130,假冒注册商标
131,非法[转让、倒卖]土地使用权
132,逃税
133,[隐匿、故意销毁][会计凭证、会计帐簿、财务会计报告]
134,非法[生产、买卖]警用装备
135,帮助犯罪分子逃避处罚
136,过失损坏[广播电视设施、公用电信设施]
137,破坏交通工具
138,强迫交易
139,赌博
140,对单位行贿
141,[窝藏、转移、收购、销售]赃物
142,非法组织卖血
143,拒不支付劳动报酬
144,非法[收购、运输、出售][珍贵、濒危野生动物、珍贵、濒危野生动物]制品
145,聚众扰乱社会秩序
146,诽谤
147,私分国有资产
148,行贿
149,走私国家禁止进出口的[货物、物品]
150,非法经营
151,贪污
152,贪污
153,强迫交易
154,票据诈骗
