PassengerId,Transported
3868_05,False
6405_02,False
3021_01,False
7578_01,False
9158_01,False
1051_01,False
5515_01,False
4944_01,False
5397_01,False
6891_01,False
1165_01,False
3053_01,False
0961_01,False
3744_01,False
3562_02,False
6137_03,False
4814_01,False
0207_01,False
0220_01,False
6334_06,False
8363_01,False
2171_02,False
4632_02,False
8390_01,False
1536_01,False
7071_01,False
6394_01,False
6748_01,False
6098_01,False
4595_01,False
8279_01,False
3895_01,False
2480_01,False
0251_01,False
5472_01,False
3410_01,False
8644_02,False
6355_01,False
7790_02,False
8354_02,False
6036_02,False
8272_01,False
0944_02,False
7711_01,False
4911_01,False
4915_01,False
0306_01,False
6578_02,False
6982_01,False
0906_01,False
8998_01,False
8456_01,False
7127_02,False
5299_01,False
8416_01,False
3894_01,False
8029_01,False
7283_01,False
0683_01,False
5751_01,False
9188_01,False
6405_04,False
3984_01,False
2055_03,False
5254_01,False
0250_01,False
2084_02,False
7458_01,False
2215_01,False
0434_01,False
4897_01,False
0718_01,False
4980_01,False
2235_01,False
2703_01,False
3371_01,False
0237_01,False
0663_01,False
3535_02,False
3431_01,False
3036_01,False
2189_01,False
4240_01,False
5888_02,False
7134_01,False
2486_01,False
1551_01,False
6905_03,False
2843_01,False
6766_03,False
7644_01,False
4044_03,False
8890_01,False
2329_01,False
0502_01,False
1687_01,False
5416_01,False
1152_01,False
1353_02,False
7182_01,False
7267_02,False
6175_02,False
0179_03,False
1994_01,False
2558_04,False
7522_01,False
8168_07,False
1742_01,False
2318_01,False
4262_02,False
2241_01,False
1049_01,False
8619_01,False
0559_01,False
4405_01,False
2602_01,False
7271_01,False
8587_01,False
1878_01,False
7684_01,False
7444_01,False
4220_01,False
6896_03,False
0599_02,False
6744_03,False
6207_02,False
5526_02,False
1942_01,False
4607_01,False
5414_02,False
7656_01,False
4663_04,False
7045_01,False
0211_01,False
2693_04,False
8475_02,False
1670_02,False
7133_01,False
6691_01,False
5989_01,False
8102_01,False
2211_01,False
6776_01,False
4890_02,False
1386_01,False
8136_02,False
5949_02,False
1550_02,False
4487_01,False
8144_01,False
6625_01,False
4222_02,False
7982_01,False
5637_01,False
4260_01,False
7543_01,False
4172_06,False
8834_01,False
8034_02,False
9132_02,False
0984_05,False
3162_02,False
6634_02,False
7250_01,False
3520_01,False
0302_01,False
3124_02,False
2164_01,False
4641_01,False
5561_04,False
3781_01,False
3499_01,False
0772_01,False
1991_01,False
8717_01,False
3608_03,False
9156_01,False
1602_01,False
1935_01,False
2818_01,False
1221_02,False
2959_01,False
0905_01,False
2928_03,False
3561_01,False
1086_05,False
5814_04,False
0660_01,False
4901_01,False
9163_01,False
8530_01,False
1515_01,False
1898_01,False
0160_01,False
7190_01,False
2092_02,False
5268_01,False
1435_01,False
6170_01,False
6706_01,False
1332_01,False
6297_01,False
5802_01,False
4695_03,False
8796_04,False
1995_01,False
3711_03,False
2648_01,False
3591_01,False
4256_03,False
4097_01,False
5223_02,False
2714_01,False
2668_02,False
6436_01,False
4704_01,False
0177_01,False
4672_01,False
8082_01,False
0105_01,False
6227_01,False
8856_01,False
4667_01,False
5497_01,False
6802_01,False
7162_01,False
0564_02,False
6720_01,False
1877_01,False
